Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1685.9554049999995
FDW14,OUT017,1159.903495999999
NCN55,OUT010,545.0471830000001
FDQ58,OUT017,2418.188929000001
FDY38,OUT027,5802.763254999997
FDH56,OUT046,1957.228956999998
FDL48,OUT018,691.0637810000003
FDC48,OUT027,1760.0223259999987
FDN33,OUT045,966.132393000001
FDA36,OUT017,2489.0333779999964
FDT44,OUT017,1764.1036799999995
FDQ56,OUT045,1618.769526999999
NCC54,OUT019,706.9364529999998
FDU11,OUT049,1910.0536979999995
DRL59,OUT013,853.8918290000005
FDM24,OUT049,2294.436682999999
FDI57,OUT045,3580.70569
DRC12,OUT018,3310.241084999997
NCM42,OUT027,3307.9440749999962
FDA46,OUT010,452.5842080000002
FDA31,OUT013,2724.942963
NCJ31,OUT035,3701.5117709999968
FDG52,OUT046,679.6885880000004
NCL19,OUT019,376.566493
FDS10,OUT035,2561.785343999997
FDX22,OUT010,573.5800419999999
NCF19,OUT035,771.4558020000005
NCE06,OUT046,2096.9504159999997
DRC27,OUT046,2892.4016500000002
FDE21,OUT035,1957.7615970000013
NCR42,OUT019,84.57990300000009
FDX51,OUT018,2731.1548770000013
NCR06,OUT018,496.8033150000002
FDU31,OUT027,5592.160727999999
FDU59,OUT017,2393.497735999998
FDR03,OUT027,5348.834131
FDS49,OUT027,2372.052318
FDD48,OUT010,252.95073599999992
NCF18,OUT017,3053.0891509999997
NCD43,OUT027,2458.310037
NCD54,OUT018,1845.873907
FDY19,OUT010,233.42615100000003
NCY54,OUT017,2559.115485999999
NCL19,OUT018,2151.366250000001
FDP23,OUT010,538.9950610000005
FDC26,OUT013,1921.289073
FDR14,OUT010,166.5631860000002
NCS41,OUT035,3012.5186279999966
FDF41,OUT035,4603.434412
FDU34,OUT046,2397.3094410000003
DRH11,OUT046,927.4993479999991
FDM03,OUT013,2215.932205
FDS31,OUT017,3345.754856999997
FDJ20,OUT017,1835.2743709999982
FDV44,OUT027,4601.576830000006
FDG02,OUT049,3269.4974540000007
FDA09,OUT013,4413.954390000002
FDT04,OUT013,615.0560529999999
FDL58,OUT019,635.1166070000002
FDE52,OUT045,1379.950396000001
FDW12,OUT035,2670.8999769999964
FDL51,OUT017,3656.7799980000004
NCY42,OUT027,2539.114854000004
FDR07,OUT017,1514.8547920000003
FDN40,OUT045,2442.7003559999994
FDB35,OUT027,2614.1505139999995
FDA22,OUT017,2281.6866130000026
NCL06,OUT046,5142.203100999999
FDI35,OUT013,3453.824184000001
NCW42,OUT045,3893.728231000003
NCX06,OUT049,3244.4334129999997
FDC37,OUT027,2431.501599999999
FDZ14,OUT018,1938.8229160000024
DRG49,OUT049,5597.780079999992
NCG06,OUT045,3663.5312100000006
DRC36,OUT045,3012.3954550000008
FDV21,OUT019,477.93454300000025
FDB53,OUT046,2671.186271
DRP47,OUT019,504.5099500000001
FDA14,OUT013,2159.572235
DRC24,OUT035,2691.233509000002
FDW21,OUT018,1587.1506850000012
NCH29,OUT046,2235.300327000001
FDU58,OUT013,2909.8289649999997
FDY27,OUT017,2543.6123330000028
FDV56,OUT035,1492.2575399999987
FDT59,OUT046,3540.5346470000013
FDB23,OUT046,3593.2593490000004
FDR49,OUT045,733.4319639999995
FDB03,OUT010,555.0408410000001
FDN39,OUT045,3132.569025999999
FDX02,OUT027,5867.292590999998
FDQ16,OUT027,2854.1714139999963
FDU35,OUT018,1664.1604420000017
NCT29,OUT013,1985.5021540000016
FDZ27,OUT046,713.1716700000002
FDN57,OUT017,1805.556388000001
FDA03,OUT018,2175.058743
FDZ36,OUT045,3692.9395959999906
NCU05,OUT013,1594.8539910000006
FDT39,OUT018,2317.796276
FDK60,OUT017,1690.4961609999996
FDZ25,OUT017,2859.134953
FDG12,OUT046,2545.2901490000017
DRB01,OUT019,447.6872490000002
NCC43,OUT027,6209.051059999987
FDX13,OUT019,544.7009670000007
FDM22,OUT049,977.311175000001
FDJ03,OUT027,1526.9956550000006
FDU14,OUT018,3411.5425549999986
FDB33,OUT010,400.1691029999997
FDP27,OUT046,3446.720097999995
FDO38,OUT010,184.013804
FDE28,OUT027,6849.084599999995
FDO27,OUT035,1328.1411689999995
DRL23,OUT027,2467.091939000001
FDS28,OUT046,838.122356
FDX24,OUT013,1242.549249999999
FDZ02,OUT035,1422.2286959999992
FDL46,OUT045,1502.5807690000001
FDS60,OUT027,4163.696815000002
NCO06,OUT017,466.12325099999975
FDO16,OUT035,1765.451925000001
FDC60,OUT049,1969.0602230000036
FDA48,OUT018,4139.0022930000005
FDZ36,OUT027,4478.024323999993
FDK27,OUT045,1757.572182
FDW23,OUT018,463.8795049999998
FDM14,OUT018,1302.4313020000006
FDM14,OUT013,1786.9739099999997
FDW60,OUT018,3015.8176670000003
FDE21,OUT013,1980.511982999999
NCM42,OUT035,1891.907319
FDY59,OUT010,173.0713810000003
DRI49,OUT049,1378.0362210000008
FDT28,OUT019,286.08760199999983
FDQ22,OUT018,394.22017999999997
FDR60,OUT049,1082.1946489999987
FDC50,OUT019,278.52078499999936
FDV24,OUT013,2315.2795519999986
DRF48,OUT010,597.485590999999
FDQ47,OUT046,696.3968389999998
DRN36,OUT049,1562.5693489999994
NCY06,OUT035,2038.2035529999991
FDE52,OUT035,1305.414086000002
NCB54,OUT045,2079.6795640000005
NCF31,OUT035,2005.2630979999997
FDJ08,OUT027,4728.611470000002
NCC07,OUT017,1353.102011
NCD19,OUT027,1955.4013360000006
FDL46,OUT049,1877.0666370000015
FDM20,OUT045,4519.939762999997
NCI06,OUT010,447.8403830000004
DRM11,OUT035,4140.986376999993
NCH07,OUT018,2124.5211940000013
FDS23,OUT013,2220.293194999999
FDO49,OUT018,662.0914940000006
FDS35,OUT049,919.6662109999997
DRK39,OUT045,1302.5278430000023
DRI39,OUT049,884.5419320000001
FDV04,OUT017,1801.4683759999991
NCN14,OUT035,2669.2521219999976
FDH08,OUT013,3840.637339
FDS20,OUT046,3401.4124079999983
FDV40,OUT049,1076.5187039999998
FDZ48,OUT010,215.28643000000014
FDS24,OUT027,2137.287909000003
FDK44,OUT049,2243.4330739999987
FDS48,OUT045,2203.578285999999
